Timestamp                       Thread     Type        Activity             PID    TTL  
2026-05-09 16:07:48.522322+0300 0x56d02    Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023002.674193 wlan0.E[44240] [wcl] checkTrafficCounters@2686:realTime before<0> -> after<0>,  realTimeNumPackets =<0> inactive before<0> -> after<0>,  infraNumPackets =<6> statsIntervalMultiplier=<5>
2026-05-09 16:07:48.620752+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:48.621001+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:48.627936+0300 0x5a1c2    Default     0x0                  392    0    bluetoothd: [com.apple.bluetooth:Server.Audio] DiversityReport:  0 switches in  1 sec. ReTx for {Ant0,Ant1} ~= {nan%,nan%} (( 0 ..  0) / {  0,  0}). Good pkts b/w switches min =  0, max =  0
2026-05-09 16:07:48.627952+0300 0x5a1c2    Default     0x0                  392    0    bluetoothd: [com.apple.bluetooth:Server.Audio] A2DP LinkQualityReport: Handle = 13 ReTx = 10.3% (  4 /  39), NAK =    0, NoSync =    4, TxPwr =  5 dBm, RSSI =  -43, {50,75,90}th Noise = {-101,-101,-100} for 20 ch, 2EDR pkts =   0, 3EDRTx pkts =   0, HDR4Tx pkts =   0, HDR8Tx pkts =  38,  1SlotTx pkts =   1, 3SlotTx pkts =  38, 5SlotTx pkts =   0, CoexDenial =   0, CoexRequest =   0, 3EDRRx pkts =   0, HDR4Rx pkts =   0, HDR8Rx pkts =   0, 1SlotRx pkts =   0, 3SlotRx pkts =   0, 5SlotRx pkts =   0, TxFlush pkts =  0, Tx2Flush pkts =   0, rate = 256 kbps Flow off = 0 devicename = <private>
2026-05-09 16:07:48.627961+0300 0x5a1c2    Default     0x0                  392    0    bluetoothd: [com.apple.bluetooth:Server.Audio] BeamformingReport: Packets on {Ant0, Ant1, Beamforming} = { 34,   5,   0}; Total tx packets =  39, Total retx packets =   4; Total ePA packets =   0; Total packets beamforming+ePA =   0; Sync Timeout =   4; RSSI{Ant0, Ant1} = { -44,  -43}; {ePA, Beamforming, ePA+Beamforming} Usage = { 0.0%,  0.0%,  0.0%}
2026-05-09 16:07:48.857511+0300 0x5aee8    Default     0x0                  683    0    WallpaperAerialsExtension: (MediaToolbox) [com.apple.coremedia:] <<<< FigVideoQueue >>>> FigVideoQueueGMStats: (0x7c3288000) 0 frames enqueued in the last 6 seconds; 0 were suspended. sbuf queue contains 0 frames (0.000 sec), max PTS: nan; LWM: 1.000 HWM: 2.000. Timebase time 32.746, rate 0.00. (pid 683)
2026-05-09 16:07:48.868653+0300 0x5aee8    Default     0x0                  683    0    WallpaperAerialsExtension: (MediaToolbox) [com.apple.coremedia:] <<<< FigVideoQueue >>>> FigVideoQueueGMStats: (0x7c3289400) 0 frames enqueued in the last 6 seconds; 0 were suspended. sbuf queue contains 0 frames (0.000 sec), max PTS: nan; LWM: 1.000 HWM: 2.000. Timebase time 32.746, rate 0.00. (pid 683)
2026-05-09 16:07:48.868656+0300 0x5afb5    Default     0x0                  683    0    WallpaperAerialsExtension: (MediaToolbox) [com.apple.coremedia:] <<<< FigVideoQueue >>>> FigVideoQueueGMStats: (0x7c3288800) 0 frames enqueued in the last 6 seconds; 0 were suspended. sbuf queue contains 0 frames (0.000 sec), max PTS: nan; LWM: 1.000 HWM: 2.000. Timebase time 32.746, rate 0.00. (pid 683)
2026-05-09 16:07:48.868670+0300 0x5afb6    Default     0x0                  683    0    WallpaperAerialsExtension: (MediaToolbox) [com.apple.coremedia:] <<<< FigVideoQueue >>>> FigVideoQueueGMStats: (0x7c3289000) 0 frames enqueued in the last 6 seconds; 0 were suspended. sbuf queue contains 0 frames (0.000 sec), max PTS: nan; LWM: 1.000 HWM: 2.000. Timebase time 32.746, rate 0.00. (pid 683)
2026-05-09 16:07:48.879312+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:48.879566+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.060177+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.212045 wlan0.A[44241] [dk] parsePHYEcounterV5@31099: Version = 5, ChanSpec=0xe22a, noise_req=1632, noise_crsbit=3, cal_counter=16, rxchain=15, chiptemp=29, femtemp=-50, btcx_mode=0,  ltecx_mode=0, weakest_rssi=-34, chan_switch_cnt=1
2026-05-09 16:07:49.060204+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.212087 wlan0.A[44242] [dk] parsePHYEcounterV5@31104: gbd_ofdm_desense=0, gbd_bphy_desense=0, featureflag=64, crsmin_pwr_apply_cnt=156, preempt_status2=463, ed_crs_status=0, measurehold=0, ocl_disable_reqs=0,  gci_rst_tx= 280, gci_rs
2026-05-09 16:07:49.060221+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.212101 wlan0.A[44243] [dk] parsePHYEcounterV5@31109: asym_intf_avg_noise[0/1]= [-98, -98], asym_intf_latest_noise[0/1]=[-98, -98], pwridx_init[0/1]=[42, 38], baseindxval[0/1]=[43, 40]
2026-05-09 16:07:49.060242+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.212125 wlan0.A[44244] [dk] parsePHYEcounterV5@31115: estpwradj[0/1]=[60, 59], ed_threshold[0/1]=[-75, -77], crsmin_pwr_idx[0/1]=[6, 3], crsmin_pwr[0/1]=[-95, -96], noise_level_inst[0/1]=[-95, -96]
2026-05-09 16:07:49.066511+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.218392 wlan0.A[44245] [dk] updateChanSeqCommonStats@3612:P2P chan 44: dur 2003073, entry 68, crsglitch 10316, start 203030, badplcp 859, badfcs 3733, f0ov 0, f1ov 0, anyerr 33509, resptout 715, frmtooln 0, frmtoosh 1280
